id,time
0,1.3651474752862272
1,9.971932547821691
2,0.3779790073819369
3,1.493411125631345
4,2.160123668211783
5,8.34731129867119
6,2.3698589423073724
7,0.5391666128438344
8,13.83717209723535
9,0.3727406889842242
10,6.199895344536424
11,13.48135807601393
12,0.9285713594350411
13,32.86613018141399
14,0.4471512498852048
15,0.7157683942680835
16,0.5843414252339251
17,5.514175014577268
18,3.4025424674283227
19,1.5080686818427307
20,0.3463241671231461
21,0.4427262680303994
22,0.6248181138264559
23,0.7449671340223716
24,1.3938796747653008
25,2.2149922630213803
26,1.4678993822660176
27,4.0607825573071015
28,1.8374310769558502
29,3.0832540634485155
30,21.060819334862224
31,3.2123772191421027
32,0.531769184922463
33,7.431827946712254
34,7.664249247792023
35,0.8701112306938339
36,3.3634539568846367
37,2.2417527049532517
38,0.8268084906295858
39,1.939734158435047
40,4.230212845745787
41,9.330418456863898
42,1.234273376780462
43,4.785963288205443
44,0.8849897762763577
45,1.9265692926424824
46,3.289015393781443
47,0.4911040075866934
48,7.4682007663559205
49,0.7440328472923454
50,0.23407589492050376
51,20.216522362217074
52,0.1549486670107291
53,6.541070965706986
54,15.588592035369098
55,0.32005161777122376
56,1.00609129824941
57,0.8717951519968573
58,0.7598726450360749
59,1.0451980960481393
60,1.0775293842293316
61,5.7317772152512525
62,0.5896152992401229
63,6.5619043737084235
64,2.8401649756739373
65,11.725491302074655
66,1.2021628817588734
67,0.5656254248300485
68,10.21497812483887
69,1.1548330182404705
70,0.2779137142065865
71,0.7338188648062332
72,11.994484320021485
73,0.2814306708857294
74,6.172304872741102
75,4.888667540580168
76,1.212559099806018
77,4.410094587765981
78,3.724569504717225
79,1.2738685437584978
80,6.859668241806002
81,3.9581408521136487
82,6.137080848225924
83,0.9709129564527268
84,1.1237695552792089
85,3.233402879614789
86,5.928081495740512
87,0.36242311729098414
88,6.559412791210454
89,1.1096211494503605
90,3.1785843866526005
91,1.0642264733464568
92,1.4556921131075675
93,11.176476258210087
94,7.509819359799849
95,3.708655689715626
96,35.07895500921006
97,0.2296772046924055
98,0.767974926189872
99,0.11384932224045784
